Predicted,Actual,Dates
38.25,48.00,2023-11-01
38.25,49.98,2023-11-02
38.25,50.15,2023-11-03
38.25,53.20,2023-11-06
38.25,53.00,2023-11-07
38.25,53.15,2023-11-08
38.25,52.15,2023-11-09
38.25,51.75,2023-11-10
38.25,49.52,2023-11-13
38.25,49.66,2023-11-14
38.25,50.60,2023-11-15
38.25,50.30,2023-11-16
38.25,49.94,2023-11-17
38.25,50.10,2023-11-20
38.25,50.35,2023-11-21
38.25,50.05,2023-11-22
38.25,49.20,2023-11-23
38.25,49.58,2023-11-24
38.25,49.60,2023-11-27
38.25,49.00,2023-11-28
38.25,48.82,2023-11-29
38.25,47.56,2023-11-30
38.25,47.66,2023-12-01
38.25,48.98,2023-12-04
38.25,47.88,2023-12-05
38.25,46.32,2023-12-06
38.25,47.40,2023-12-07
38.25,48.46,2023-12-08
38.25,47.04,2023-12-11
38.25,46.52,2023-12-12
38.25,44.60,2023-12-13
38.25,45.38,2023-12-14
38.25,46.70,2023-12-15
38.25,45.18,2023-12-18
38.25,44.44,2023-12-19
38.25,44.38,2023-12-20
38.25,45.26,2023-12-21
38.25,44.94,2023-12-22
38.25,43.50,2023-12-25
38.25,43.90,2023-12-26
38.25,44.62,2023-12-27
38.25,45.50,2023-12-28
38.25,45.54,2023-12-29
31.29,47.24,2024-01-02
31.29,45.08,2024-01-03
31.29,45.22,2024-01-04
31.29,45.96,2024-01-05
31.29,47.40,2024-01-08
31.29,46.46,2024-01-09
31.29,47.40,2024-01-10
31.29,47.76,2024-01-11
31.29,48.14,2024-01-12
31.29,49.50,2024-01-15
31.29,49.36,2024-01-16
31.29,50.40,2024-01-17
31.29,50.60,2024-01-18
31.29,49.52,2024-01-19
31.29,49.30,2024-01-22
31.29,48.74,2024-01-23
31.29,49.60,2024-01-24
31.29,50.60,2024-01-25
31.29,51.25,2024-01-26
31.29,53.50,2024-01-29
31.29,53.80,2024-01-30
31.29,55.65,2024-01-31
38.25,54.90,2024-02-01
38.25,54.90,2024-02-02
38.25,56.05,2024-02-05
38.25,56.20,2024-02-06
38.25,55.95,2024-02-07
38.25,56.15,2024-02-08
38.25,56.45,2024-02-09
38.25,59.95,2024-02-12
38.25,58.70,2024-02-13
38.25,58.30,2024-02-14
38.25,58.80,2024-02-15
38.25,60.25,2024-02-16
38.25,59.90,2024-02-19
38.25,61.20,2024-02-20
38.25,61.40,2024-02-21
38.25,61.25,2024-02-22
38.25,62.95,2024-02-23
38.25,63.00,2024-02-26
38.25,61.30,2024-02-27
38.25,59.85,2024-02-28
38.25,62.40,2024-02-29
