Predicted,Actual,Dates
50.55,48.00,2023-11-01
50.35,49.98,2023-11-02
50.42,50.15,2023-11-03
50.71,53.20,2023-11-06
51.04,53.00,2023-11-07
50.89,53.15,2023-11-08
50.56,52.15,2023-11-09
50.59,51.75,2023-11-10
51.69,49.52,2023-11-13
51.59,49.66,2023-11-14
51.04,50.60,2023-11-15
50.90,50.30,2023-11-16
50.76,49.94,2023-11-17
51.49,50.10,2023-11-20
50.71,50.35,2023-11-21
50.23,50.05,2023-11-22
51.07,49.20,2023-11-23
51.07,49.58,2023-11-24
50.96,49.60,2023-11-27
51.40,49.00,2023-11-28
51.27,48.82,2023-11-29
51.46,47.56,2023-11-30
52.14,47.66,2023-12-01
51.26,48.98,2023-12-04
52.41,47.88,2023-12-05
51.88,46.32,2023-12-06
52.12,47.40,2023-12-07
51.81,48.46,2023-12-08
51.98,47.04,2023-12-11
51.97,46.52,2023-12-12
52.06,44.60,2023-12-13
51.87,45.38,2023-12-14
52.19,46.70,2023-12-15
52.05,45.18,2023-12-18
51.83,44.44,2023-12-19
51.78,44.38,2023-12-20
50.94,45.26,2023-12-21
51.51,44.94,2023-12-22
51.47,43.50,2023-12-25
50.81,43.90,2023-12-26
51.73,44.62,2023-12-27
51.02,45.50,2023-12-28
51.40,45.54,2023-12-29
50.66,47.24,2024-01-02
51.19,45.08,2024-01-03
50.58,45.22,2024-01-04
51.19,45.96,2024-01-05
50.44,47.40,2024-01-08
50.38,46.46,2024-01-09
50.33,47.40,2024-01-10
50.22,47.76,2024-01-11
50.18,48.14,2024-01-12
50.31,49.50,2024-01-15
51.16,49.36,2024-01-16
50.91,50.40,2024-01-17
50.98,50.60,2024-01-18
51.06,49.52,2024-01-19
51.25,49.30,2024-01-22
51.12,48.74,2024-01-23
51.23,49.60,2024-01-24
50.96,50.60,2024-01-25
51.00,51.25,2024-01-26
51.00,53.50,2024-01-29
51.01,53.80,2024-01-30
50.50,55.65,2024-01-31
50.52,54.90,2024-02-01
51.21,54.90,2024-02-02
51.27,56.05,2024-02-05
50.48,56.20,2024-02-06
51.23,55.95,2024-02-07
51.01,56.15,2024-02-08
51.04,56.45,2024-02-09
51.06,59.95,2024-02-12
50.90,58.70,2024-02-13
51.04,58.30,2024-02-14
51.04,58.80,2024-02-15
51.04,60.25,2024-02-16
51.38,59.90,2024-02-19
50.57,61.20,2024-02-20
51.30,61.40,2024-02-21
50.37,61.25,2024-02-22
50.60,62.95,2024-02-23
51.20,63.00,2024-02-26
51.07,61.30,2024-02-27
51.05,59.85,2024-02-28
51.05,62.40,2024-02-29
