Predicted,Actual,Dates
50.02,48.00,2023-11-01
51.31,49.98,2023-11-02
50.51,50.15,2023-11-03
49.99,53.20,2023-11-06
50.66,53.00,2023-11-07
52.40,53.15,2023-11-08
51.86,52.15,2023-11-09
53.02,51.75,2023-11-10
51.94,49.52,2023-11-13
51.95,49.66,2023-11-14
51.34,50.60,2023-11-15
51.35,50.30,2023-11-16
51.68,49.94,2023-11-17
51.66,50.10,2023-11-20
51.20,50.35,2023-11-21
53.13,50.05,2023-11-22
51.45,49.20,2023-11-23
53.12,49.58,2023-11-24
52.06,49.60,2023-11-27
52.46,49.00,2023-11-28
52.70,48.82,2023-11-29
52.88,47.56,2023-11-30
52.60,47.66,2023-12-01
52.17,48.98,2023-12-04
51.08,47.88,2023-12-05
51.64,46.32,2023-12-06
54.11,47.40,2023-12-07
52.72,48.46,2023-12-08
52.04,47.04,2023-12-11
52.36,46.52,2023-12-12
52.81,44.60,2023-12-13
51.72,45.38,2023-12-14
53.22,46.70,2023-12-15
52.68,45.18,2023-12-18
52.24,44.44,2023-12-19
52.64,44.38,2023-12-20
52.58,45.26,2023-12-21
51.05,44.94,2023-12-22
52.00,43.50,2023-12-25
52.51,43.90,2023-12-26
53.51,44.62,2023-12-27
54.22,45.50,2023-12-28
53.51,45.54,2023-12-29
51.06,47.24,2024-01-02
50.72,45.08,2024-01-03
50.25,45.22,2024-01-04
50.36,45.96,2024-01-05
49.27,47.40,2024-01-08
48.69,46.46,2024-01-09
49.06,47.40,2024-01-10
48.88,47.76,2024-01-11
48.75,48.14,2024-01-12
49.10,49.50,2024-01-15
49.35,49.36,2024-01-16
49.84,50.40,2024-01-17
49.85,50.60,2024-01-18
49.18,49.52,2024-01-19
50.32,49.30,2024-01-22
50.36,48.74,2024-01-23
47.97,49.60,2024-01-24
50.52,50.60,2024-01-25
50.50,51.25,2024-01-26
50.01,53.50,2024-01-29
50.16,53.80,2024-01-30
49.75,55.65,2024-01-31
49.27,54.90,2024-02-01
49.31,54.90,2024-02-02
49.34,56.05,2024-02-05
49.19,56.20,2024-02-06
49.18,55.95,2024-02-07
49.24,56.15,2024-02-08
50.15,56.45,2024-02-09
49.23,59.95,2024-02-12
48.62,58.70,2024-02-13
49.24,58.30,2024-02-14
49.06,58.80,2024-02-15
49.51,60.25,2024-02-16
49.59,59.90,2024-02-19
49.49,61.20,2024-02-20
49.65,61.40,2024-02-21
49.66,61.25,2024-02-22
50.01,62.95,2024-02-23
50.08,63.00,2024-02-26
49.93,61.30,2024-02-27
50.01,59.85,2024-02-28
50.04,62.40,2024-02-29
